nAcid,nBase,VR1_A,nBridgehead,nF,nCl,ATSC6dv,ATSC2d,ATSC7d,ATSC8d,ATSC3s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC7v,ATSC1pe,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC4dv,AATSC3v,AATSC4v,BCUTdv-1l,C1SP3,NdsCH,NsssCH,NaaaC,NsNH2,NaaNH,NaaN,NsssN,NssO,SdCH2,StCH,SsssCH,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA9,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,VSA_EState5,n5aRing,n5ARing,n5AHRing,n9FRing,n10FRing,nG12FRing,nFAHRing
0,0,26.62309328200856,0,0,3,0.0,-3.875,0.0,0.0,-0.2355490778844689,0.2375685871056241,0.0,0.0,0.0,0.0,-13.5,121.25,-185.25,0.0,0.0,0.0,-1.8388068845354155e-16,-6.1371944226483786,-2.8696346908396784,2.77015343059744,0.0,0.0,0.0,-0.1224279835390943,5.239037127196253,-11.863853113772803,0.7728446855385619,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.86918673915916,15.067899941223978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.067899941223978,0.0,0.0,18.19910120538483,0.0,0.0,0,0,0,0,0,0,0
0,0,26.528644889122223,0,0,3,0.0,-1.875,0.0,0.0,-0.9354423868312756,0.2375685871056241,0.0,0.0,0.0,0.0,-13.5,-390.75,-185.25,0.0,0.0,0.0,-1.8388068845354155e-16,-6.1371944226483786,-3.665484772777678,2.77015343059744,0.0,0.0,0.0,-0.0216049382716046,-21.87834141857017,35.59155934131844,0.7730833712270184,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.067899941223978,0.0,0.0,18.19910120538483,0.0,0.0,0,0,0,0,0,0,0
0,0,22.227824945365697,0,0,0,0.0,-3.333333333333334,0.0,0.0,-0.464056069958848,0.5669367283950615,0.0,0.0,0.0,-4.618527782440651e-14,-60.16666666666673,-800.7500000000002,800.7499999999999,0.0,0.0,0.0,8.500145032286355e-17,-4.558443600965982,-4.402522225449001,4.4025222254489895,0.0,0.0,0.0,0.025072397500381,-16.22718489117728,-24.3754863121042,0.2550712846594328,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649166666666666,0.0,0.0,31.859887795898697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945439031664828,0.0,0.0,24.26546827384644,0.0,0,0,0,0,0,0,0
0,0,172.5202522328238,0,0,0,42.94706994328921,-6.519848771266544,0.8449905482041585,-1.6181474480151228,10.68315479941189,-8.978313379542115,-5.842758874186098,-7.371613106490232,-5.94281663516068,9.16446124763706,53.63137996219277,-69.23440453686197,9.340264650283514,49.83553875236294,-19.026465028355386,401.6494395188213,-0.3047018903591698,3.202032858809752,-18.93701733175688,-8.040153468509454,19.21425964025638,7.800739655887313,-7.75639346666114,-0.6167550866922781,-4.658654277507472,-12.32382549617398,0.9959497096683833,1,0,3,0,0,0,0,0,0,0.0,5.693721550999238,1.7175651927437636,-1.046419582493491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,18.91053858700788,0.0,11.350562644267594,0.0,0.0,0.0,18.093296047759807,0.0,5.41499046939678,23.50322997176809,38.524929737556064,11.126902983393991,0.0,12.13273413692322,4.817586370885207,0,1,0,0,0,1,0
0,0,128.52709064010176,0,0,0,-122.27272727272728,9.3425160697888,-0.1460055096418757,0.2617079889807145,7.255535149474544,-30.767829813284365,-25.935185185185183,-25.0410927456382,5.328818487909402,20.03305785123966,108.65289256198346,130.77685950413223,-214.7190082644628,-63.9173553719008,-21.71074380165289,77.24794882840435,0.1965041322314043,31.639256815732608,-26.211077279901552,14.698863319074489,-19.06592361642225,7.527531857171768,-4.48218975947082,-0.868176716661565,1.0960576315592576,-1.2580169806529813,0.9877921297203388,2,0,0,2,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052008,0.0,0.0,11.24901029325548,17.708634344296563,12.84164324585202,9.13419929558271,24.98976368791028,6.923737199690624,0.0,1,0,0,1,0,0,0
0,0,67.66126855501756,0,0,0,-27.40329218106996,7.499314128943763,12.872427983539092,4.757201646090533,-0.7297286998933088,-43.691358024691375,-11.514631915866486,3.2155921353452275,9.613625971650668,17.19067215363509,117.26886145404656,79.15363511659802,-302.0370370370369,123.30452674897124,113.39917695473252,668.5169207753473,0.0587272976680356,33.85393256807242,-17.991748437321597,10.530448557119575,-15.86312911703752,4.050365251194168,4.9046499339592975,-2.217323143249069,0.0579815452527738,-9.041267011903026,0.9878677008404412,2,0,0,2,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052008,0.0,0.0,11.24901029325548,17.708634344296563,0.0,15.46151937034725,25.58618081283636,0.0,0.0,1,0,0,1,0,0,0
0,0,87.92071419812437,0,0,0,-112.93333333333328,8.999999999999996,5.160000000000003,7.200000000000002,3.7486419753086433,-30.344444444444445,-37.57037037037038,0.656296296296293,7.125925925925925,18.73777777777782,113.44444444444446,110.21777777777778,-265.79999999999995,28.95999999999996,58.66666666666665,160.57285899098684,0.1341217777777748,32.818893927060586,-25.95278143067146,1.1070644901645772,-9.348626118199793,0.6142019638924376,-0.6369023317715307,-1.4492592592592597,0.2000700404756188,-1.0101916739301804,0.987794404187706,2,0,0,2,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052008,0.0,0.0,11.24901029325548,17.708634344296563,6.4208216229260096,9.13419929558271,24.98976368791028,6.923737199690624,0.0,1,0,0,1,0,0,0
0,0,41.85719450647461,0,0,0,-16.4375,0.06640625,1.67578125,1.3203125,-2.888888888888889,2.0,-3.666666666666667,0.0,2.0,-0.9375,13.0625,-22.625,-2.75,10.3125,28.125,32.95562617531989,-0.4697109375000003,3.841832526834261,3.033926100799341,-0.4919169681436315,-1.8455797485770036,-0.478384044316514,0.6830719955338157,-1.275,-0.1354931699063227,-18.45623470506952,2.839603581958746,0,0,0,2,1,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,6.196843571613076,5.516700717616262,5.647177220767728,5.948339280986494,0.0,0.0,5.948339280986494,5.948339280986494,11.16387793838399,0.0,0.0,18.59053071483923,0.0,0.2203703703703705,0,0,0,0,1,0,0
0,0,55.21569814361085,0,0,0,-49.92561983471074,0.5185950413223133,-3.006198347107438,2.417355371900827,4.240587695133148,-1.5840220385674932,-1.7493112947658396,-7.190082644628099,1.5867768595041325,14.214876033057854,56.76859504132231,-15.92561983471073,-67.801652892562,-102.43801652892564,14.462809917355363,-468.0459225975085,0.094557851239666,22.521828828445248,-24.368676634481,-15.570353179503508,1.038075744844264,4.131321262395751,-6.234913959704494,-0.9846805079621044,-12.70363711891146,10.349823219188648,0.9949500353386052,0,0,0,2,0,0,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,6.196843571613076,5.516700717616262,5.647177220767728,5.948339280986494,0.0,0.0,5.948339280986494,0.0,17.112217219370486,0.0,0.0,18.59053071483923,18.99525369620486,0.6462962962962964,0,0,0,0,1,0,0
0,0,41.885263680154935,0,0,0,-5.111111111111109,-0.1733333333333336,0.7511111111111112,0.0,5.093333333333334,-13.981111111111112,-4.727777777777779,1.5211111111111113,0.0,0.5377777777777828,-13.759999999999994,21.58222222222222,-44.74222222222223,16.537777777777777,0.0,86.18452553105878,-0.3989888888888899,0.0533109058804321,1.7016679377473958,1.3633684505632182,-0.2045209404886492,0.4684602125516811,0.0,-0.9422222222222224,-0.5764645659671215,-8.703123797814067,2.835041521862502,0,0,0,0,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.3273200747645415,11.518332492848389,0.0,0.0,11.518332492848389,0.0,11.253194889900469,5.824404497999927,0.0,12.524163646377618,6.196843571613076,0.0,0.4652777777777781,0,0,0,0,1,0,0
0,0,50.64895363441995,0,0,0,-22.888888888888893,2.5432098765432105,-0.7777777777777785,1.9012345679012337,2.659722222222222,1.2986111111111112,-0.916666666666666,-4.729166666666666,2.215277777777778,9.777777777777768,22.22222222222221,7.666666666666655,-30.55555555555555,-55.66666666666667,20.777777777777786,-221.37436057353247,-0.1170138888888897,8.02687855744198,-6.456441760108326,-8.682956287407386,1.2842458800761198,2.0356874046100004,-3.11668144025754,-2.2361111111111107,-3.8978092292301754,-5.7199252899047295,0.9975779066414514,0,0,0,2,0,0,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,13.30664111289061,5.516700717616262,5.647177220767728,0.0,0.0,6.010464839586836,0.0,0.0,17.17434277797083,0.0,7.109797541277533,18.59053071483923,0.0,0.0,0,0,0,0,1,0,0
0,0,41.857194506474606,0,0,0,-23.740484429065734,0.844290657439447,1.7993079584775085,1.7543252595155707,-3.1149557862360626,-1.486735870818917,-3.618223760092272,1.4532871972318335,2.034602076124567,8.456747404844286,37.259515570934255,-35.62283737024221,-15.145328719723182,14.903114186851214,36.134948096885815,-2.224367726790687,0.0162089965397906,-7.453635909392716,17.364159043426927,1.0642066958318306,2.1580934432629344,-3.085026023990131,1.654409622593035,-1.4764076753696131,1.5534204945973606,-21.78366210821552,0.9959594516012678,1,0,0,2,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.196843571613076,11.341105215616189,5.647177220767728,0.0,0.0,0.0,0.0,0.0,5.647177220767728,11.341105215616189,0.0,18.59053071483923,6.923737199690624,0.7203703703703705,0,0,0,0,1,0,0
0,0,41.857194506474585,0,0,0,-1.0,-2.908587257617727,1.6565096952908582,0.4681440443213295,-4.785472453062482,1.9067405355494,-3.169898430286243,-1.706371191135734,0.5429362880886428,-2.0,-18.0,-44.0,12.0,9.0,9.0,148.7018547852205,-0.2119260387811645,-6.0105413308466416,-6.164486681190129,-3.0378743624753155,2.430962008680158,4.708405939183397,1.5118414789011831,-0.3055555555555556,-7.632073545263532,-9.773359456788148,2.751250469291155,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,0.0,5.749511833283905,10.772448428929591,0.0,12.13273413692322,30.33183534230805,0.3228703703703706,0,0,0,0,1,0,0
0,0,128.46944571080132,0,0,0,-19.5,2.9375,1.0625,1.15625,0.5989583333333328,-1.2795138888888893,-1.7499999999999996,1.2291666666666674,-0.2881944444444441,14.0625,-14.0625,9.765625,-78.515625,29.6875,-5.46875,267.3388034590772,0.0689062499999986,-3.0751383872524936,2.135512768925427,-17.169522662160134,-10.250461290841905,6.491958817533134,-1.195887150598247,-0.5349702380952381,1.085683899687606,-5.862693058313092,2.7517169346043304,0,0,0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73003775307771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.089793715718365,0.0,0.0,0.0,0,0,0,0,0,1,0
0,0,143.67767759999197,0,0,0,13.047479912344778,4.825420014609205,-6.059897735573411,-1.087655222790358,0.5659037415794178,-2.00146092037984,2.4780050320590856,-1.7137001866731598,-1.1829802775748726,18.699780861943022,39.9744338933528,-5.825420014609199,-96.34769905040172,-60.719503287070864,-26.33308984660336,-546.7849888133054,0.0916289262235171,8.741469594605288,-1.2738825037365986,-21.068978337660194,16.58842608313899,-13.277928918256288,-5.75842812033844,-0.7020951912576212,-0.558068825568542,-11.698504115606648,0.9959475833687994,1,0,0,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72244002433779,11.126902983393991,0.0,0.0,0,1,0,0,0,1,0
1,0,31.97692841402596,0,0,0,3.152249134948096,-4.408304498269894,1.7301038062283731,0.6920415224913493,-4.531334102268361,-12.996539792387544,20.335640138408305,-22.491349480968857,2.7681660899653973,-12.941176470588236,9.795847750865049,-42.871972318339104,30.346020761245683,-57.66435986159169,20.934256055363324,-57.64591489856848,-0.6347,-4.098461542856086,-13.960489535538484,-0.5688089485264475,1.1540099908751231,5.0170938001811285,1.6395686224006862,-0.4387543252595156,-14.164809628812169,-9.192572132809016,2.811426476451257,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563451491696996,0.0,0.0,0.0,0.0,0.0,5.687386274683562,5.563451491696996,5.687386274683562,0.0,12.13273413692322,12.13273413692322,0.0,-0.9305555555555556,0,0,0,0,0,0,0
0,0,41.88526368015495,0,0,0,13.0625,0.25390625,1.98046875,0.0,2.333333333333333,-6.666666666666667,0.0,3.0,0.0,-0.9375,7.0625,-1.625,-55.625,42.1875,0.0,230.1528063000788,-0.4697109375000003,0.7786786402342489,0.6296999541146662,0.4093171409238225,-1.2983040863999302,1.02460799330073,0.0,-1.7784090909090908,-3.004044548654775,-17.20912013586138,2.83961144177357,0,0,0,2,1,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.844020792380803,11.465039998602755,0.0,0.0,0.0,5.817862777835028,0.0,16.98174071621902,0.0,6.3273200747645415,12.393687143226153,0.0,0.3639814814814817,0,0,0,0,1,0,0
